310,0.18215
320,0.37797
330,0.51346
340,0.58177
350,0.62244
360,0.63252
370,0.63399
380,0.63367
390,0.64189
400,0.64767
410,0.65504
420,0.66243
430,0.66983
440,0.6783
450,0.68815
460,0.69402
470,0.7068
480,0.71329
490,0.72262
500,0.72687
510,0.73512
520,0.7409
530,0.74963
540,0.75278
550,0.75832
560,0.75872
570,0.76164
580,0.76294
590,0.7623
600,0.76777
610,0.77387
620,0.77572
630,0.77398
640,0.76997
650,0.76587
660,0.75994
670,0.75703
680,0.75098
690,0.74433
700,0.73189
710,0.73168
720,0.73058
730,0.72954
740,0.73118
750,0.7253
760,0.70977
770,0.66415
780,0.51691
790,0.27758
800,0.10433
810,0.036459
820,0.01506
830,0.01104
