300,0.05366974831
310,0.05731530666
320,0.06425686359
330,0.06008401394
340,0.03919669151
350,0.05561655998
360,0.06585338116
370,0.08278245926
380,0.09888248444
390,0.1132610226
400,0.1238633156
410,0.1307116413
420,0.1348564816
430,0.1374250793
440,0.1383062553
450,0.138101635
460,0.1372372913
470,0.1352483463
480,0.1324203873
490,0.1289971638
500,0.1252915668
510,0.1215983868
520,0.1174336433
530,0.1129182816
540,0.1081306648
550,0.1034705734
560,0.09982809067
570,0.09647439957
580,0.09357624054
590,0.09063459396
600,0.08752352715
610,0.08445661545
620,0.08158557892
630,0.07933651447
640,0.07777740002
650,0.07729847908
660,0.07752513885
670,0.07866448402
680,0.08032977104
690,0.08251730919
700,0.08500071526
710,0.08770599365
720,0.09039377213
730,0.09374399185
740,0.09772987366
750,0.1030978584
760,0.1109643364
770,0.1253819656
780,0.1522373104
790,0.1848679924
800,0.2184124374
810,0.2427514839
820,0.2517724609
830,0.2522825813
840,0.2448139191
850,0.2430718613
860,0.2434116554
870,0.2441539383
880,0.2446785355
890,0.2441512108
900,0.2469782639
